,inputs,targets,outputs
2376,putaliyaan,पुतलियां,पुतलियां
2377,putliyan,पुतलियां,पुतलियां
2378,putaliyon,पुतलियों,पुतलियों
2379,putliyon,पुतलियों,पुतलियों
2380,putali,पुतली,पुतली
2381,putli,पुतली,पुतली
2382,putale,पुतले,पुतले
2383,putle,पुतले,पुटले
2384,putin,पुतिन,पुटीन
2385,putul,पुतुल,पुतुल
2386,punargathan,पुनर्गठन,पुनर्गठन
2387,puna,पुना,पूना
2388,puraane,पुराने,पूराने
2389,purane,पुराने,पूराने
2390,puru,पुरू,पुरु
2391,purjon,पुर्जों,पुर्जों
2392,purzon,पुर्जों,पुर्जों
2393,pulam,पुलम,पुलाम
2394,pushkin,पुश्किन,पुश्किन
2395,pushkarana,पुष्करणा,पुष्करण
2396,pushkarna,पुष्करणा,पुष्करण
2397,pushkarnaa,पुष्करणा,पुष्करणा
2398,pushp,पुष्प,पुष्प
2399,pushpa,पुष्प,पुष्प
2400,pushpa,पुष्पा,पुष्प
2401,pushpaa,पुष्पा,पुष्पा
2402,pushpit,पुष्पित,पुष्पित
2403,pushpon,पुष्पों,पुस्पों
2404,poonjikaran,पूंजीकरण,पूंजीकरण
2405,punjikaran,पूंजीकरण,पुंजीकरण
2406,poojaapaath,पूजापाठ,पूजापाथ
2407,poojapath,पूजापाठ,पूजापाथ
2408,pujapath,पूजापाठ,पूजापाठ
2409,pooranpur,पूरनपुर,पूरंपुर
2410,puranpur,पूरनपुर,पुराणपुर
2411,purvaabhaas,पूर्वाभास,पूर्वाभाष
2412,purvaabhas,पूर्वाभास,पूर्वाभास
2413,purvabhaas,पूर्वाभास,पूर्वाभाष
2414,purvabhas,पूर्वाभास,पूर्वाभास
2415,pendulam,पेंडुलम,पेंदुलम
2416,pendulum,पेंडुलम,पैंडुल्म
2417,peg,पेग,पेग
2418,pages,पेजेज,पेज्स
2419,pajej,पेजेज,पजेज
2420,pace,पेस,पेस
2421,pes,पेस,पैस
2422,pastry,पेस्ट्री,पास्ट्री
2423,pangolin,पैंगोलिन,पांगोलिन
2424,pengolin,पैंगोलिन,पेंगोलिन
2425,packard,पैकर्ड,पैकर्ड
2426,package,पैकेज,पैकेंग
2427,packageon,पैकेजों,पैकेगों
2428,packagon,पैकेजों,पांकगों
2429,packajon,पैकेजों,पक्कजों
2430,paim,पैम,पैम
2431,pam,पैम,पैम
2432,paratrooper,पैराट्रूपर,पैराटोपर
2433,peratrupers,पैराट्रूपर,पैराट्रपर्स
2434,paranormal,पैरानॉर्मल,परानोर्मल
2435,peranormal,पैरानॉर्मल,पेरेनोर्जल
2436,paraffin,पैराफिन,पराफिन
2437,parafin,पैराफिन,पराफन
2438,perafin,पैराफिन,पैराफिन
2439,parabola,पैराबोला,परबोला
2440,perabola,पैराबोला,पैरबोला
2441,polimer,पॉलिमर,पॉलीमर
2442,polymer,पॉलिमर,पॉलिमर
2443,polishing,पॉलिशिंग,पोलिशिंग
2444,pokar,पोकर,पोकर
2445,poker,पोकर,पोकर
2446,polish,पोलिश,पॉलिश
2447,poshit,पोषित,पोषित
2448,posta,पोस्ता,पोस्ता
2449,pau,पौ,पाऊं
2450,pyade,प्यादे,प्यादे
2451,prakriya,प्रक्रिया,प्रक्रिय
2452,prakshepak,प्रक्षेपक,प्रक्षेपक
2453,pratigya,प्रतिज्ञा,प्रतिज्ञ
2454,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
2456,pratiyon,प्रतियों,प्रतियों
2457,prativaad,प्रतिवाद,प्रतिवाद
2458,prativad,प्रतिवाद,प्रतिवाद
2459,prativadi,प्रतिवादी,प्रतिवादी
2460,pratishat,प्रतिशत,प्रतिष्ट
2461,praneet,प्रनीत,प्रणित
2462,pranit,प्रनीत,प्राणित
2463,prapaat,प्रपात,प्रपात
2464,prapat,प्रपात,प्रपत
2465,prapaaton,प्रपातों,प्रपातों
2466,prapaton,प्रपातों,प्रपतों
2467,prabodhini,प्रबोधिनी,प्रबोधिनी
2468,prayaasrat,प्रयासरत,प्रयस्रत
2469,prayasarat,प्रयासरत,प्रयस्रात
2470,pradarshan,प्रर्दशन,प्रदर्शन
2471,prardashan,प्रर्दशन,प्रारदाशन
2472,pravati,प्रवत्ति,प्रवती
2473,pravatti,प्रवत्ति,प्रवट्ती
2474,prashaasanik,प्रशासनिक,प्रशासानिक
2475,prashasanik,प्रशासनिक,प्राशासनिक
2476,prashasnik,प्रशासनिक,प्राशासिक
2477,prashaasanon,प्रशासनों,प्रशासनों
2478,prashansanon,प्रशासनों,प्रशंसनों
2479,prashasanon,प्रशासनों,प्रशासनों
2480,prashikshu,प्रशिक्षु,प्रशिक्षु
2481,prastaavon,प्रस्तावों,प्रस्तावों
2482,prastavon,प्रस्तावों,प्रस्तावों
2483,prahlaad,प्रहलाद,प्राह्याद
2484,prahlad,प्रहलाद,प्रह्लड
2485,prahasan,प्रहसन,प्रसान
2486,prahsan,प्रहसन,प्रसन
2487,prahaarak,प्रहारक,प्रहारक
2488,praharak,प्रहारक,प्रहारक
2489,prahad,प्रह्लाद,प्राध्द
2490,prahlad,प्रह्लाद,प्रह्लड
2491,privacy,प्राइवेसी,प्राइवनी
2492,praakkathan,प्राक्कथन,प्रक्कठान
2493,prakkathan,प्राक्कथन,प्रक्कथन
2494,praan,प्राण,प्राण
2495,pran,प्राण,प्रण
2496,pranon,प्राणों,प्रणों
2497,prathamik,प्राथमिक,प्राथमिक
2498,prathmik,प्राथमिक,प्राथमिक
2499,praathmikata,प्राथमिकता,प्राथमिकता
2500,prathmikta,प्राथमिकता,प्राथमिकता
2501,prathmiki,प्राथमिकी,प्रथमिकी
2502,pradhyapakon,प्राध्यापकों,प्राध्यापकों
2503,prapt,प्राप्त,प्राप्त
2504,prapta,प्राप्त,प्रस्त
2505,prapti,प्राप्ती,प्राप्ति
2506,praroop,प्रारूप,प्ररूप
2507,prarup,प्रारूप,प्ररूप
2508,priyamani,प्रियामणि,प्रियमानी
2509,proof,प्रूफ,प्रूफ
2510,pruf,प्रूफ,प्रूफ
2511,prekshakon,प्रेक्षकों,प्रेक्षकों
2512,prem,प्रेम,प्रेम
2513,premlata,प्रेमलता,प्रेमलता
2514,prema,प्रेमा,प्रेमा
2515,premi,प्रेमी,प्रेमी
2516,profit,प्रॉफिट,प्रोफित
2517,processing,प्रॉसेसिंग,प्रोसेसिंग
2518,programers,प्रोग्रामर्स,प्रोग्रामर्स
2519,programmers,प्रोग्रामर्स,प्रोग्रामर्स
2520,programs,प्रोग्रामर्स,प्रोग्राम्स
2521,proto,प्रोटो,प्रोतो
2522,propellant,प्रोपेलेंट,प्रोपलांट
2523,propellent,प्रोपेलेंट,प्रोपलाइंट
2524,praudh,प्रौढ,प्रौढ़
2525,proud,प्रौढ,प्रौढ़
2526,plan,प्लेन,प्लैन
2527,plane,प्लेन,प्लेन
2528,fund,फंड,फंड
2529,funda,फंडा,फूंडा
2530,funding,फंडिंग,फंडिंग
2531,fandon,फंदों,फांडों
2532,fagua,फगुआ,फागुवा
2533,fatane,फटने,फतने
2534,phatane,फटने,फटने
2535,phatne,फटने,फटने
2536,fadfadata,फड़फड़ाता,फड़फड़ता
2537,phadphadata,फड़फड़ाता,फड़फड़ता
2538,fatehgadh,फतेहगढ़,पतेहगढ़
2539,fatehgarh,फतेहगढ़,फतेहार
2540,fabti,फब्ती,फब्ती
2541,phabti,फब्ती,फब्ती
2542,farse,फरसे,फर्स
2543,pharase,फरसे,फार्स
2544,pharse,फरसे,फार्स
2545,farheen,फरहीन,फरहीं
2546,farhin,फरहीन,फरहीन
2547,farth,फर्थ,फर्थ
2548,ferth,फर्थ,फर्थ
2549,pharth,फर्थ,फर्थ
2550,farmion,फर्मिऑन,फर्मियों
2551,fermion,फर्मिऑन,फर्मियों
2552,firmian,फर्मिऑन,फर्मियां
2553,farookhabad,फर्रुखाबाद,फरूखाबाद
2554,farrukhabad,फर्रुखाबाद,फरूकभाद
2555,farukhabad,फर्रुखाबाद,फरूखाबड़
2556,farookhnagar,फर्रूखनगर,फरूखनगर
2557,farrukhnagar,फर्रूखनगर,फरूक्धनगर
2558,farukhnagar,फर्रूखनगर,फरुखनगर
2559,falata,फलता,फलता
2560,falta,फलता,फालता
2561,phalata,फलता,फलाता
2562,falne,फलने,फालने
2563,phalne,फलने,फालने
2564,falitarth,फलितार्थ,पलीटर्थ
2565,phalitartha,फलितार्थ,फलीतार्थ
2566,falibhoot,फलीभूत,फलीभूत
2567,falibhut,फलीभूत,फलीभूत
2568,phalibhoot,फलीभूत,फलीभूत
2569,favvara,फव्वारा,फववारा
2570,fawaara,फव्वारा,फवारा
2571,favvare,फव्वारे,फववारे
2572,fawaare,फव्वारे,फवारे
2573,favvaron,फव्वारों,फववारों
2574,fawaaron,फव्वारों,फवारों
2575,faisala,फ़ैसला,फैसला
2576,faisla,फ़ैसला,फैसला
2577,follow,फ़ॉलो,फोलो
2578,faansi,फांसी,फांसी
2579,fansi,फांसी,फैंसी
2580,fatama,फातमा,फतमा
2581,fatma,फातमा,फत्म
2582,faaf,फाफ,फाफ
2583,phaaph,फाफ,फाप
2584,farsi,फारसी,फर्सी
2585,forcee,फारसी,फोर्सी
2586,farm,फार्म,फर्म
2587,form,फार्म,फॉर्म
2588,farmic,फार्मिक,फर्मिक
2589,formic,फार्मिक,फॉर्मिक
2590,formulae,फार्मूले,फॉर्मूलाई
2591,formule,फार्मूले,फॉर्मूल
2592,formuley,फार्मूले,फॉर्मूले
2593,pharmacy,फार्मेसी,फरमाकी
2594,pharma,फार्मों,फर्मा
2595,pharmon,फार्मों,फर्मों
2596,farms,फार्म्स,फर्म्स
2597,finger,फिंगर,फिंगर
2598,fikra,फिक्र,फीकरा
2599,physician,फिजिशियन,फिजिकियन
2600,firti,फिरती,फर्टी
2601,fisla,फिसला,फिसला
2602,fislaa,फिसला,फिसला
2603,feeder,फीडर,फीदर
2604,fulaaye,फुलाए,फुलाए
2605,fulae,फुलाए,फुलाए
2606,fulay,फुलाए,फुलाए
2607,furti,फूर्ति,फुर्ती
2608,phurti,फूर्ति,फूर्ती
2609,fus,फूस,फूस
2610,phoos,फूस,फूस
2611,phus,फूस,फूस
2612,feka,फेका,फेका
2613,fefada,फेफड़ा,फेफड़ा
2614,fefda,फेफड़ा,फेफड़ा
2615,facial,फेशियल,फैनल
2616,fact,फैक्ट,फैक्ट
2617,federal,फैडरल,फेडरल
2618,failkar,फैलकर,फैलकर
2619,failaaiye,फैलाइए,फैलाइए
2620,failaea,फैलाइए,फैलाए
2621,failaiya,फैलाइए,फैलाइया
2622,failaiye,फैलाइए,फैलाइए
2623,failegi,फैलेगी,फैलेगी
2624,font,फॉन्ट,फॉन्ट
2625,fogat,फोगाट,फोगत
2626,phogat,फोगाट,फोगत
2627,fod,फोड़,फॉड
2628,phod,फोड़,फोड
2629,foda,फोड़ा,फोडा
2630,fodaa,फोड़ा,फोडा
2631,phoda,फोड़ा,फोडा
2632,fode,फोड़े,फोड़
2633,phode,फोड़े,फोड
2634,fodo,फोड़ों,फोड़ो
2635,fodon,फोड़ों,फोड़ों
2636,phodo,फोड़ों,फोड़ो
2637,fortis,फोर्टिस,फोर्टिस
2638,fusion,फ्यूजन,फुसियन
2639,fuji,फ्यूजी,फूजी
2640,fyuji,फ्यूजी,फ्यूजी
2641,francisca,फ्रांसिस्का,फ्रैंसिस्का
2642,franciska,फ्रांसिस्का,फ्रांसिस्का
2643,fransiska,फ्रांसिस्का,फ्रांसिस्का
2644,francisco,फ्रांसिस्को,फ्रैंसिस्को
2645,francisko,फ्रांसिस्को,फ्रैंसिस्को
2646,fransisko,फ्रांसिस्को,फ्रांसिस्कों
2647,fringe,फ्रिंज,फ्राइंज
2648,friendship,फ्रेंडशिप,फ्रेंडशिप
2649,frost,फ्रॉस्ट,फ्रॉस्ट
2650,flin,फ्लिन,फ्लिन
2651,flynn,फ्लिन,फ्लाइन
2652,flesh,फ्लेश,फ्लैश
2653,bang,बंग,बांग
2654,bung,बंग,बंग
2655,bangbandhu,बंगबंधु,बांगबंध
2656,bangbhang,बंगभंग,बांगभंग
2657,bangash,बंगश,बांगश
2658,bangsh,बंगश,बंगाश
2659,bantane,बंटने,बंटाने
2660,bantne,बंटने,बंटने
2661,bandhati,बंधती,बांधाती
2662,bandhti,बंधती,बांधती
2663,bandhan,बंधान,बंधन
2664,bandhuon,बंधुओं,बांधुओं
2665,bamba,बंबा,बांबा
2666,mumba,बंबा,मुंबा
2667,bakaayon,बकायों,बकायों
2668,bakayon,बकायों,बकायों
2669,bakaul,बकौल,बकैल
2670,bakoul,बकौल,बकौल
2671,baksa,बक्सा,बक्स
2672,baksi,बक्सी,बकसी
2673,bakse,बक्से,बकसे
2674,bakhshane,बख्शने,बख़शाने
2675,bakhshne,बख्शने,बख़्शने
2676,bagad,बगड़,बगद
2677,bagd,बगड़,बागड़
2678,bageechi,बगीची,बगीची
2679,bagichi,बगीची,बगीची
2680,bachat,बचत,बचात
2681,bachati,बचती,बचाती
2682,bachti,बचती,बचती
2683,bajana,बजना,बजना
2684,bajrangi,बजरंगी,बजरंगी
2685,bajaj,बजाज,बजाज
2686,batalvi,बटालवी,बतलवीं
2687,badhachadhakar,बढ़ाचढ़ाकर,बाधचधकर
2688,badata,बढ़ाता,बड़ता
2689,badhaataa,बढ़ाता,बढ़ाता
2690,badhata,बढ़ाता,बढ़ता
2691,badhaati,बढ़ाती,बढ़ाती
2692,badhati,बढ़ाती,बढ़ती
2693,badhayi,बढ़ायी,बधायी
2694,badhav,बढ़ाव,बढ़ाव
2695,badhotari,बढ़ोतरी,बाधोत्री
2696,badhotri,बढ़ोतरी,बढ़त्री
2697,batlaae,बतलाए,बतलाए
2698,batlaaye,बतलाए,बतलाए
2699,batlae,बतलाए,बतलाई
2700,batlaye,बतलाए,बतलाए
2701,batlaakar,बतलाकर,बतलाकर
2702,batlakar,बतलाकर,बतलाकर
2703,badlapur,बदलापुर,बदलापुर
2704,badali,बदली,बदली
2705,badli,बदली,बदली
2706,badam,बदाम,बादाम
2707,banva,बनवा,बनवा
2708,banvaa,बनवा,बनवा
2709,banaam,बनाम,बनाम
2710,banam,बनाम,बनम
2711,bnaam,बनाम,बनाम
2712,baniya,बनिया,बनिया
2713,banu,बनू,बानू
2714,barpaayaa,बरपाया,बरपाया
2715,barpaya,बरपाया,बरपाया
2716,barsa,बरसा,बारसा
2717,barsaata,बरसाता,बरसाता
2718,barsaataa,बरसाता,बरसाता
2719,barsata,बरसाता,बरसता
2720,barhad,बरहद,बारहद
2721,baraat,बरात,बारात
2722,barat,बरात,बारात
2723,braat,बरात,बरात
2724,baraamad,बरामद,बारामद
2725,baramad,बरामद,बारमाद
2726,bramad,बरामद,ब्रमाड़
2727,baramade,बरामदे,बरमदाे
2728,baramde,बरामदे,बरामदे
2729,bare,बरे,बाड़े
2730,birth,बर्थ,बीर्थ
2731,baljeet,बलजीत,बालजीत
2732,baljit,बलजीत,बालजीत
2733,ballabh,बल्लभ,बल्लभ
2734,balla,बल्ला,बल्ला
2735,balli,बल्ली,बल्ली
2736,basava,बसावा,बसव
2737,bastiyon,बस्तियों,बस्तियों
2738,bahroopiya,बहरूपिया,बहरूपिया
2739,bahrupiya,बहरूपिया,बहरूपिया
2740,bahamaas,बहामास,बहमास
2741,bahamas,बहामास,बहमस
2742,bahaav,बहाव,बहाव
2743,bahav,बहाव,बहाव
2744,bhav,बहाव,भाव
2745,bahavalpur,बहावलपुर,बहावलपुर
2746,bahawalpur,बहावलपुर,बहावलपुर
2747,bahuchara,बहुचरा,बहुंहारा
2748,banthia,बांठिया,बंथिया
2749,banthiya,बांठिया,बंथिया
2750,bandhate,बांधते,बंधाते
2751,bandhte,बांधते,बंधते
2752,banbi,बांबी,बांबी
2753,bombi,बांबी,बोमबी
2754,bounceron,बाउंसरों,बायंसरों
2755,bowling,बाउलिंग,बोलिंग
2756,baku,बाकू,बाकू
2757,bakuu,बाकू,बावू
2758,baag,बाग,बाग
2759,bag,बाग,बैग
2760,bagh,बाग,बाघ
2761,bagabani,बागबानी,बागबनी
2762,bagbani,बागबानी,बगबनी
2763,bagali,बागली,बगली
2764,bagli,बागली,बगली
2765,baagiyon,बागियों,बागियों
2766,bagiyon,बागियों,बगियों
2767,baago,बागो,बागो
2768,bago,बागो,बागो
2769,baji,बाज़ी,बाजी
2770,bazi,बाज़ी,बाजी
2771,bajaru,बाजारू,बाजारु
2772,bazaru,बाजारू,बाजारू
2773,bajuon,बाजुओं,बाजुओं
2774,badh,बाध,बढ़
2775,badha,बाधा,बद्ध
2776,baadhaaon,बाधाओं,बाधाओं
2777,baadhaon,बाधाओं,बाधाओं
2778,badhaaon,बाधाओं,बढ़ाओं
2779,badhaon,बाधाओं,बाधाओं
2780,baadhit,बाधित,बाधित
2781,badhit,बाधित,बाधित
2782,baani,बानी,बानी
2783,bani,बानी,बनी
2784,baapa,बापा,बापा
2785,baapaa,बापा,बापा
2786,bapa,बापा,बापा
2787,bapaa,बापा,बापा
2788,baabat,बाबत,बाबत
2789,babat,बाबत,बबत
2790,babt,बाबत,बब्त
2791,bayern,बायर्न,बेयरन
2792,byrun,बायर्न,बैरुन
2793,barah,बारह,बारह
2794,baarahamaasee,बारहमासी,बारहमशी
2795,barahamasi,बारहमासी,बारहमसी
2796,barahmasi,बारहमासी,बारहांसी
2797,barahsinga,बारहसिंगा,बारहसिंग
2798,barasingha,बारहसिंगा,बारसिंह
2799,bala,बाला,बाला
2800,baalti,बाल्टी,बालती
2801,balti,बाल्टी,बलती
2802,balty,बाल्टी,बाल्टी
2803,baldvin,बाल्डविन,बाल्डवीन
2804,baldwin,बाल्डविन,बाल्डविन
2805,bavaji,बावजी,बावजी
2806,bavji,बावजी,बावजी
2807,baawaraa,बावरा,बावरा
2808,bavra,बावरा,बावरा
2809,bawara,बावरा,बावारा
2810,baahulya,बाहुल्य,बहुल्य
2811,bahuly,बाहुल्य,बहुल्य
2812,bahulya,बाहुल्य,बहुल्य
2813,box,बाॅक्स,बॉक्स
2814,bikherati,बिखेरती,बिखेरती
2815,bikherti,बिखेरती,बिखेरती
2816,biggest,बिगेस्ट,बिग्नेक्ट
2817,bichhua,बिछुआ,बिछू
2818,bichhuaa,बिछुआ,बिछू
2819,biji,बिजी,बीजी
2820,busy,बिजी,बुस्य
2821,buzy,बिजी,बाजी
2822,bipin,बिपिन,बाइपीन
2823,bilae,बिलाई,बिलाए
2824,bilai,बिलाई,बिलाई
2825,billa,बिल्ला,बिल्ला
2826,billaa,बिल्ला,बिल्ला
2827,bilhaur,बिल्हौर,बिल्हाउर
2828,bisva,बिस्वा,बिस्व
2829,biswa,बिस्वा,बिस्व
2830,bag,बीएजी,बैग
2831,bikaner,बीकानेर,बाइकनर
2832,bikaneri,बीकानेरी,बिकनेरी
2833,bk,बीके,बीके
2834,beejak,बीजक,बीजक
2835,bijak,बीजक,बीजक
2836,beef,बीफ,बीफ
2837,beem,बीम,बीम
2838,bim,बीम,बिम
2839,beemon,बीमों,बीमों
2840,bimon,बीमों,बीमों
2841,beerganj,बीरगंज,बीरगंज
2842,birganj,बीरगंज,बर्गंज
2843,beesavaan,बीसवां,बीसवां
2844,bisavan,बीसवां,बीसवान
2845,bisawan,बीसवां,बीसवान
2846,beast,बीस्ट,बेअस्ट
2847,budvig,बुडविग,बुदविग
2848,budwig,बुडविग,बुदविग
2849,bull,बुल,बुल
2850,bulaao,बुलाओ,बुलाओं
2851,bulao,बुलाओ,बुलाओ
2852,bule,बुले,बुले
2853,bulletin,बुलेटिन,बुलेटिन
2854,brijesh,बृजेश,ब्रजेश
2855,benvar,बेंवर,बेनवार
2856,benwar,बेंवर,बेनवार
2857,beaulad,बेऔलाद,बेहलाद
2858,bekaaboo,बेकाबू,बेकाबू
2859,bekabu,बेकाबू,बेकाबू
2860,bechakar,बेचकर,बेचकर
2861,bechkar,बेचकर,बेचकर
2862,bechate,बेचते,बेचते
2863,bechte,बेचते,बेचते
2864,bediyan,बेड़ियां,बेडियां
2865,bethanal,बेथनल,बेथनल
2866,bethnal,बेथनल,बेथनल
2867,benis,बेनिस,बेनिस
2868,belacha,बेलचा,बेलचा
2869,belcha,बेलचा,बलेंचा
2870,belinda,बेलिंडा,बेलिंदा
2871,bevkufana,बेवकूफाना,बेवकुटाना
2872,bewakoofaanaa,बेवकूफाना,बेवकूपना
2873,bewkufana,बेवकूफाना,बेवकुकना
2874,besahaaraa,बेसहारा,बेसहरा
2875,besahara,बेसहारा,बेसहरा
2876,basin,बेसिन,बसीन
2877,besin,बेसिन,बेसिन
2878,basil,बेसिल,बसील
2879,besil,बेसिल,बेसिल
2880,bandage,बैंडेज,बंदगे
2881,bandej,बैंडेज,बंदेज
2882,baithantey,बैठते,बैठांते
2883,baithate,बैठते,बैठते
2884,baitool,बैतूल,बैटूल
2885,baitul,बैतूल,बैटुल
2886,betul,बैतूल,बेतुल
2887,baini,बैनी,बैनी
2888,beni,बैनी,बेनी
2889,bairakpur,बैरकपुर,बैराकपुर
2890,barrackpore,बैरकपुर,बर्सकपोर
2891,baila,बैला,बैला
2892,bella,बैला,बेला
2893,ballistic,बैलिस्टिक,बैलिस्टिक
2894,bells,बैल्स,बेल्स
2895,bostan,बॉस्टन,बोस्टन
2896,bosten,बॉस्टन,बोस्टन
2897,boston,बॉस्टन,बोस्टन
2898,bokaro,बोकारो,बोकरो
2899,bodara,बोदरा,बोडरा
2900,bodra,बोदरा,बोदरा
2901,bodraa,बोदरा,बोदरा
2902,bona,बोना,बोना
2903,borkar,बोरकर,बर्कर
2904,borivali,बोरीवली,बोरीवाली
2905,boriwali,बोरीवली,बोरीवाली
2906,born,बोर्न,बॉर्न
2907,bolane,बोलने,बोलने
2908,boliae,बोलिए,बोलियाई
2909,boliy,बोलिए,बोली
2910,boliye,बोलिए,बोलिये
2911,bosaan,बोसान,बोसान
2912,bosan,बोसान,बोसन
2913,bauni,बौनी,बौनी
2914,bouni,बौनी,बौनी
2915,byaawa,ब्यावर,ब्याव
2916,byavar,ब्यावर,ब्यावर
2917,brajesh,ब्रजेश,ब्रजेश
2918,brijesh,ब्रजेश,ब्रजेश
2919,brahmalin,ब्रह्मलीन,ब्राह्मलिन
2920,brahmleen,ब्रह्मलीन,ब्राह्मलीन
2921,brahmlin,ब्रह्मलीन,ब्राह्मलिन
2922,bravo,ब्रावो,ब्रेवो
2923,brigatn,ब्रिगटन,ब्रिगाटन
2924,brighton,ब्रिगटन,ब्राइटन
2925,brigton,ब्रिगटन,ब्रिग्रों
2926,brigadier,ब्रिगेडियर,ब्रिगेडर
2927,britain,ब्रिटेन,ब्रिटेन
2928,breed,ब्रीद,ब्रीड
2929,brock,ब्रोक,ब्रॉक
2930,brok,ब्रोक,ब्रोक
2931,broke,ब्रोक,ब्रॉक
2932,brocken,ब्रोकन,ब्रॉकन
2933,broken,ब्रोकन,ब्रोकेन
2934,blosam,ब्लॉसम,ब्लोकम
2935,blossom,ब्लॉसम,ब्लॉस्म
2936,bhagaane,भगाने,भगाने
2937,bhagane,भगाने,भागने
2938,bhadakaaya,भड़काया,भड़काया
2939,bhadakaya,भड़काया,भड़काया
2940,bhadkaayaa,भड़काया,भड़काया
2941,bhadkaya,भड़काया,भड़काया
2942,bharakaaya,भड़काया,भरकाया
2943,bharakaya,भड़काया,भरकाया
2944,bhabhoot,भभूत,भभूत
2945,bhabhut,भभूत,भभूत
2946,bhay,भय,भय
2947,bhaya,भय,भया
2948,bhayo,भयो,भयो
2949,bharatanatyam,भरतनाट्यम्,भारतनाट्यम
2950,bharatnatyam,भरतनाट्यम्,भारतनाट्यम
2951,bhartnatyam,भरतनाट्यम्,भारतनाट्यम
2952,bharate,भरते,भराते
2953,bharte,भरते,भर्ते
2954,bharani,भरनी,भरणी
2955,bharni,भरनी,भरणी
2956,bharane,भरने,भरने
2957,bharne,भरने,भरने
2958,bhara,भरा,भरा
2959,bhavishya,भविष्य,भविष्य
2960,bhaate,भाते,भाते
2961,bhate,भाते,भाटे
2962,bhanu,भानू,भानु
2963,bhabar,भाबर,भाबर
2964,bhareeye,भारीय,भरीय
2965,bhariy,भारीय,भारिय
2966,bhavanaon,भावनाओं,भवनाओं
2967,bhavnaon,भावनाओं,भावनाओं
2968,bhaskar,भास्कर,भस्कर
2969,bheed,भीड़,भीड
2970,bheera,भीरा,भीरा
2971,bhira,भीरा,भिरा
2972,bheesham,भीष्म,भीषम
2973,bhisham,भीष्म,भिक्षम
2974,bhishm,भीष्म,भिक्ष्म
2975,bhugat,भुगत,भुगत
2976,bhugata,भुगता,भूगता
2977,bhugta,भुगता,भुगता
2978,bhutto,भुट्टो,भूततो
2979,bhumi,भुमि,भूमि
2980,bhurbhura,भुरभुरा,भुरभुर
2981,bhookh,भूख,भूख
2982,bhukh,भूख,भूख
2983,bhookhi,भूखी,भूखी
2984,bhukhi,भूखी,भूखी
2985,bhoogol,भूगोल,भूगोल
2986,bhugol,भूगोल,भुगोल
2987,bhootal,भूतल,भूताल
2988,bhutal,भूतल,भूताल
2989,bhoopsingh,भूपसिंह,भूपसिंह
2990,bhupsingh,भूपसिंह,भूपसिंह
2991,bhumi,भूमी,भूमि
2992,bhumika,भूमी,भूमिका
2993,bhulata,भूलता,भुलाता
2994,bhulataa,भूलता,भुलाता
2995,bhulta,भूलता,भुलता
2996,bhula,भूला,भुला
2997,bhulaa,भूला,भुला
2998,bhooli,भूली,भूली
2999,bhuli,भूली,भूलि
3000,bhulo,भूलो,भुलो
3001,bhulon,भूलों,भुलों
3002,bhusi,भूसी,भूसी
3003,bhooswaami,भूस्वामी,भूसवामी
3004,bhusvami,भूस्वामी,भूस्वामी
3005,bhuswami,भूस्वामी,भूस्वामी
3006,bhengapan,भेंगापन,भेंगापन
3007,bhairavnath,भैरवनाथ,भैरवनाथ
3008,bhairo,भैरो,भैरो
3009,bhogatey,भोगते,भोगते
3010,bhogte,भोगते,भोगते
3011,bhola,भोला,भोला
3012,bholi,भोली,भोली
3013,bholu,भोलू,भोलू
3014,bhaunho,भौंहों,भौन्हों
3015,bhaunhon,भौंहों,भौनहों
3016,bhoonhon,भौंहों,भून्हों
3017,bhraant,भ्रांत,भ्रांत
3018,bhrant,भ्रांत,भ्रंत
3019,brant,भ्रांत,ब्रंट
3020,bhraanti,भ्रांति,भ्रांति
3021,bhranti,भ्रांति,भ्रांति
3022,branti,भ्रांति,ब्रांटी
3023,bhraantiyan,भ्रांतियां,भ्रांतीयं
3024,bhrantiyan,भ्रांतियां,भ्रांतीयं
3025,bhraantiyon,भ्रांतियों,भ्रांतीयों
3026,bhrantiyon,भ्रांतियों,भ्रांतीयों
3027,mangesh,मंगेश,मंगेश
3028,manch,मंच,मांच
3029,manchit,मंचित,मानचित
3030,mancheeye,मंचीय,मानचीय
3031,manchiy,मंचीय,मांचीय
3032,manchiya,मंचीय,मानसीय
3033,manchon,मंचों,मांचों
3034,manjil,मंजिल,मंजिल
3035,manzil,मंजिल,मंजिल
3036,manjila,मंजिला,मंजिला
3037,manzila,मंजिला,मंजिला
3038,manjilein,मंजिलें,मंजिलें
3039,manjilen,मंजिलें,मंजिलें
3040,manzilein,मंजिलें,मंजिलें
3041,manto,मंटो,मानतो
3042,mantriyon,मंत्रियों,मंत्रियों
3043,makrani,मकरानी,मकरानी
3044,maksad,मक्सद,मकसद
3045,makhdumpur,मखदुमपुर,माखबूमपुर
3046,machaaye,मचाए,मचाए
3047,machae,मचाए,मचाए
3048,machaye,मचाए,मचाए
3049,machaanon,मचानों,मचानों
3050,machanno,मचानों,मचाननों
3051,machano,मचानों,मचानों
3052,machanon,मचानों,मचानों
3053,madaura,मढ़ौरा,मदौरा
