,inputs,targets,outputs
2232,pummi,पम्मी,पूम्री
2233,pummy,पम्मी,पम्मी
2234,pardesiyon,परदेसियों,परदेशियों
2235,pardesi,परदेसी,परदेसी
2236,parva,परवा,पर्व
2237,parvaa,परवा,परवा
2238,parwa,परवा,पर्व
2239,parwaa,परवा,परवा
2240,paraadheen,पराधीन,पराधीन
2241,paraadhin,पराधीन,पराधीन
2242,paradheen,पराधीन,पराधीन
2243,paradhin,पराधीन,पराधीन
2244,parikalpit,परिकल्पित,परिकल्प
2245,parimal,परिमल,परिमाल
2246,parishad,परिषद,परिशाद
2247,parishadiy,परिषदीय,परिश्दीय
2248,parishadiya,परिषदीय,परिश्दीय
2249,parishadon,परिषदों,परिशादों
2250,parikhaen,परीक्षाएं,परीक्षें
2251,parikshaayein,परीक्षाएं,परीक्षाएं
2252,parikshaen,परीक्षाएं,परीक्षाएं
2253,parosane,परोसने,परोसने
2254,parosne,परोसने,परोसने
2255,parda,पर्दा,परदा
2256,pardaa,पर्दा,परदा
2257,purple,पर्पल,पुर्पल
2258,palatne,पलटने,पलतने
2259,paltane,पलटने,पल्टने
2260,palaari,पलारी,पलारी
2261,palari,पलारी,पलारी
2262,pale,पले,पाले
2263,palmonari,पल्मोनरी,पलमोनरी
2264,pulmonary,पल्मोनरी,पुमेलॉनरी
2265,plus,पल्स,प्लस
2266,pulse,पल्स,पुलसे
2267,pashtun,पश्तून,पश्तुन
2268,pashtuun,पश्तून,पशुतुओं
2269,pahan,पहन,पाहन
2270,pehan,पहन,पहन
2271,pahantaa,पहनता,पहनता
2272,pahnata,पहनता,पहनाता
2273,pehnate,पहनता,पहनाते
2274,pahanate,पहनते,पहनाते
2275,pahante,पहनते,पहनते
2276,pehnate,पहनते,पहनाते
2277,pahnaakar,पहनाकर,पहनाकर
2278,pahnakar,पहनाकर,पहनाकर
2279,pehnakar,पहनाकर,पहनाकर
2280,pahnaati,पहनाती,पहनती
2281,pahnati,पहनाती,पहनती
2282,pehnati,पहनाती,पहनती
2283,pahani,पहनी,पहनी
2284,pahni,पहनी,पहनी
2285,pehni,पहनी,पहनी
2286,pahno,पहनो,पहनो
2287,pehno,पहनो,पहनो
2288,pahla,पहला,पहला
2289,pahlaa,पहला,पहला
2290,pehla,पहला,पहला
2291,paheliyaan,पहेलियां,पहलियां
2292,paheliyan,पहेलियां,पहलियां
2293,paheliyon,पहेलियों,पहलियों
2294,pide,पाइड,पीड़े
2295,pied,पाइड,पीएड
2296,pythagoras,पाइथागोरस,पिथाग्रास
2297,pythogaras,पाइथागोरस,पिथोग्रास
2298,paakhandi,पाखंडी,पाखंडी
2299,pakhandi,पाखंडी,पाखंडी
2300,paathshaalaayein,पाठशालाएं,पाठशालाएं
2301,pathshalayein,पाठशालाएं,पाठशालाएं
2302,pathshalayen,पाठशालाएं,पाठशालाएं
2303,paathyakram,पाठ्यक्रम,पाठयक्रम
2304,pathyakram,पाठ्यक्रम,पाठयक्रम
2305,pathykram,पाठ्यक्रम,पाठयक्रम
2306,paathyakramon,पाठ्यक्रमों,पाठ्यकर्मों
2307,pathyakramon,पाठ्यक्रमों,पाठयकर्मों
2308,pathykramon,पाठ्यक्रमों,पाठ्यक्रमों
2309,population,पापुलेशन,पॉपुलेशन
2310,pailot,पायलट,पेलोट
2311,pilot,पायलट,पिलोट
2312,pailoton,पायलटों,पेलोटों
2313,piloton,पायलटों,पिलोटोन
2314,paarampariktaa,पारंपरिकता,पारंपारिकता
2315,paramparikata,पारंपरिकता,परंपरिकता
2316,paramparikta,पारंपरिकता,पारंपारिकता
2317,parnel,पार्नेल,पर्नेल
2318,parnell,पार्नेल,पर्नेल
2319,parleron,पार्लरों,परलेरों
2320,parloron,पार्लरों,परलोरों
2321,parlouron,पार्लरों,परलूरों
2322,paarshad,पार्षद,पारशाद
2323,parshad,पार्षद,पर्शद
2324,paarshadon,पार्षदों,पारशादों
2325,parshadon,पार्षदों,पर्शदों
2326,parshdon,पार्षदों,परदादों
2327,policy,पालिसी,पॉलिसी
2328,pinta,पिंटा,पिंटा
2329,pintaa,पिंटा,पिंटा
2330,piega,पिएगा,पीएगा
2331,piyegaa,पिएगा,पियागा
2332,pic,पिक,पिस
2333,pick,पिक,पिक
2334,pik,पिक,पिक
2335,piki,पिकी,पिकी
2336,piky,पिकी,पिकी
2337,picture,पिक्चर,पिक्चर
2338,pigmentation,पिगमेंटेशन,पिग्मेटेशन
2339,pigs,पिग्स,पिग्स
2340,pichde,पिछड़े,पीछड़े
2341,pichhade,पिछड़े,पिछड़े
2342,pijja,पिज्जा,पिज़्ज़ा
2343,pizza,पिज्जा,पिज़्ज़ा
2344,pitaamaha,पितामह,पितामाह
2345,pitamah,पितामह,पितामाह
2346,pipra,पिपरा,पिप्र
2347,pipraa,पिपरा,पिप्र
2348,pipli,पिपली,पीपली
2349,pearson,पियरसन,पेयरसन
2350,pierson,पियरसन,पियरसन
2351,peary,पियरी,पेरी
2352,piyari,पियरी,पियारी
2353,pisaai,पिसाई,पिसाई
2354,pisai,पिसाई,पिसई
2355,pihaani,पिहानी,पिहानी
2356,pihani,पिहानी,पहनी
2357,pib,पीआईबी,पिब
2358,pr,पीआर,प्र
2359,pml,पीएमएल,पीएमएल
2360,pmo,पीएमओ,प्रोज
2361,pmch,पीएमसीएच,प्रैंच
2362,psv,पीएसवी,प्रस्व
2363,peaking,पीकिंग,पेकिंग
2364,picking,पीकिंग,पिकिंग
2365,peetne,पीटने,पीतने
2366,pitne,पीटने,पिटने
2367,pedia,पीडिया,पेड़िया
2368,pidiya,पीडिया,पीढ़िया
2369,pidiyaa,पीडिया,पीढ़िया
2370,peelepan,पीलेपन,पीलेपन
2371,pilepan,पीलेपन,पिलेपन
2372,pv,पीवी,पीवी
2373,pisa,पीसा,पिसा
2374,putla,पुतला,पुतला
2375,putlaa,पुतला,पुटला
2376,putaliyaan,पुतलियां,पुटलियां
2377,putliyan,पुतलियां,पुतलियां
2378,putaliyon,पुतलियों,पुटलियों
2379,putliyon,पुतलियों,पुतलियों
2380,putali,पुतली,पुतली
2381,putli,पुतली,पुतली
2382,putale,पुतले,पुताले
2383,putle,पुतले,पुतले
2384,putin,पुतिन,पुटीन
2385,putul,पुतुल,पुतुल
2386,punargathan,पुनर्गठन,पुनर्गाठन
2387,puna,पुना,पूना
2388,puraane,पुराने,पूराने
2389,purane,पुराने,पूराने
2390,puru,पुरू,पुरु
2391,purjon,पुर्जों,पुर्ज़न
2392,purzon,पुर्जों,पुर्ज़न
2393,pulam,पुलम,पुलाम
2394,pushkin,पुश्किन,पुश्किन
2395,pushkarana,पुष्करणा,पुष्करण
2396,pushkarna,पुष्करणा,पुष्करण
2397,pushkarnaa,पुष्करणा,पुष्करण
2398,pushp,पुष्प,पुष्प
2399,pushpa,पुष्प,पुष्प
2400,pushpa,पुष्पा,पुष्प
2401,pushpaa,पुष्पा,पुष्प
2402,pushpit,पुष्पित,पुष्पित
2403,pushpon,पुष्पों,पुष्पों
2404,poonjikaran,पूंजीकरण,पूंजीकरण
2405,punjikaran,पूंजीकरण,पूंजीकरण
2406,poojaapaath,पूजापाठ,पूजापाठ
2407,poojapath,पूजापाठ,पूजापत
2408,pujapath,पूजापाठ,पूजापच
2409,pooranpur,पूरनपुर,पुराणपुर
2410,puranpur,पूरनपुर,पुराणपुर
2411,purvaabhaas,पूर्वाभास,पूर्वाभास
2412,purvaabhas,पूर्वाभास,पूर्वाभास
2413,purvabhaas,पूर्वाभास,पूर्वाभास
2414,purvabhas,पूर्वाभास,पूर्वाभास
2415,pendulam,पेंडुलम,पेंडुलम
2416,pendulum,पेंडुलम,पैंडुलम
2417,peg,पेग,पेज
2418,pages,पेजेज,पेजेस
2419,pajej,पेजेज,पहजे
2420,pace,पेस,पेप
2421,pes,पेस,पेस
2422,pastry,पेस्ट्री,पास्ट्री
2423,pangolin,पैंगोलिन,पंगोलिन
2424,pengolin,पैंगोलिन,पेंगुलिन
2425,packard,पैकर्ड,फेक्टर
2426,package,पैकेज,पक्केज
2427,packageon,पैकेजों,पक्वाहीन
2428,packagon,पैकेजों,पक्ताघों
2429,packajon,पैकेजों,पक्लाजों
2430,paim,पैम,पेयम
2431,pam,पैम,पाम
2432,paratrooper,पैराट्रूपर,परात्रपुर
2433,peratrupers,पैराट्रूपर,पैराटर्स
2434,paranormal,पैरानॉर्मल,परानमॉर्ल
2435,peranormal,पैरानॉर्मल,परानमोरम
2436,paraffin,पैराफिन,पराफिन
2437,parafin,पैराफिन,पराफिन
2438,perafin,पैराफिन,पराफिन
2439,parabola,पैराबोला,पराबोला
2440,perabola,पैराबोला,परेबाला
2441,polimer,पॉलिमर,पॉलिमर
2442,polymer,पॉलिमर,पॉलिंडर
2443,polishing,पॉलिशिंग,पॉलिशिंग
2444,pokar,पोकर,पोकार
2445,poker,पोकर,पोकर
2446,polish,पोलिश,पालिश
2447,poshit,पोषित,पोशित
2448,posta,पोस्ता,पोस्ता
2449,pau,पौ,पाऊं
2450,pyade,प्यादे,प्यादे
2451,prakriya,प्रक्रिया,प्रक्रिय
2452,prakshepak,प्रक्षेपक,प्रक्षेपक
2453,pratigya,प्रतिज्ञा,प्रतिग्य
2454,prtigyaa,प्रतिज्ञा,प्रतिज्ञ
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
2456,pratiyon,प्रतियों,प्रतियों
2457,prativaad,प्रतिवाद,प्रतिवाद
2458,prativad,प्रतिवाद,प्रतिवाद
2459,prativadi,प्रतिवादी,प्रतिवादी
2460,pratishat,प्रतिशत,प्रतिष्ट
2461,praneet,प्रनीत,प्रणीत
2462,pranit,प्रनीत,प्रणित
2463,prapaat,प्रपात,प्रपात
2464,prapat,प्रपात,प्रपत
2465,prapaaton,प्रपातों,प्रपातों
2466,prapaton,प्रपातों,प्रपातों
2467,prabodhini,प्रबोधिनी,प्रौभोधीनी
2468,prayaasrat,प्रयासरत,प्रायस्त
2469,prayasarat,प्रयासरत,प्रायस्तर
2470,pradarshan,प्रर्दशन,प्रदर्शन
2471,prardashan,प्रर्दशन,प्रदर्शन
2472,pravati,प्रवत्ति,प्रवती
2473,pravatti,प्रवत्ति,प्रवत्ति
2474,prashaasanik,प्रशासनिक,प्रशंसाकि
2475,prashasanik,प्रशासनिक,प्रशंसायक
2476,prashasnik,प्रशासनिक,प्रशंसिक
2477,prashaasanon,प्रशासनों,प्रशासनों
2478,prashansanon,प्रशासनों,प्रशंसनों
2479,prashasanon,प्रशासनों,प्रशासनों
2480,prashikshu,प्रशिक्षु,प्रशिक्ष
2481,prastaavon,प्रस्तावों,प्रस्तावों
2482,prastavon,प्रस्तावों,प्रस्तावों
2483,prahlaad,प्रहलाद,प्रहलाद
2484,prahlad,प्रहलाद,प्रहलाद
2485,prahasan,प्रहसन,प्रहासन
2486,prahsan,प्रहसन,प्रांसन
2487,prahaarak,प्रहारक,प्रहारक
2488,praharak,प्रहारक,प्रहारक
2489,prahad,प्रह्लाद,प्रहाड़
2490,prahlad,प्रह्लाद,प्रहलाद
2491,privacy,प्राइवेसी,प्रिवेकी
2492,praakkathan,प्राक्कथन,प्रक्षण
2493,prakkathan,प्राक्कथन,प्रक्षण
2494,praan,प्राण,प्राण
2495,pran,प्राण,प्राण
2496,pranon,प्राणों,प्राणों
2497,prathamik,प्राथमिक,प्राधामिक
2498,prathmik,प्राथमिक,प्राधमिक
2499,praathmikata,प्राथमिकता,प्राधमिकता
2500,prathmikta,प्राथमिकता,प्राथमिकता
2501,prathmiki,प्राथमिकी,प्राथमिकी
2502,pradhyapakon,प्राध्यापकों,प्रभाकोपकों
2503,prapt,प्राप्त,प्रप्त
2504,prapta,प्राप्त,प्रप्त
2505,prapti,प्राप्ती,प्राप्ति
2506,praroop,प्रारूप,प्ररूप
2507,prarup,प्रारूप,प्ररूप
2508,priyamani,प्रियामणि,प्रियमानी
2509,proof,प्रूफ,प्रुफ
2510,pruf,प्रूफ,प्रुफ
2511,prekshakon,प्रेक्षकों,प्रेक्षकों
2512,prem,प्रेम,प्रेम
2513,premlata,प्रेमलता,प्रेमलता
2514,prema,प्रेमा,प्रेमा
2515,premi,प्रेमी,प्रेमी
2516,profit,प्रॉफिट,प्रोफित
2517,processing,प्रॉसेसिंग,प्रोसेसिंग
2518,programers,प्रोग्रामर्स,प्रोग्रामर्स
2519,programmers,प्रोग्रामर्स,प्रोग्रामर्स
2520,programs,प्रोग्रामर्स,प्रोग्राम्स
2521,proto,प्रोटो,प्रोतो
2522,propellant,प्रोपेलेंट,प्रोपेलेंट
2523,propellent,प्रोपेलेंट,प्रोपेलेंट
2524,praudh,प्रौढ,प्रौढ़
2525,proud,प्रौढ,प्रौड
2526,plan,प्लेन,प्लान
2527,plane,प्लेन,प्लाने
2528,fund,फंड,फंड
2529,funda,फंडा,फंडा
2530,funding,फंडिंग,फंडिंग
2531,fandon,फंदों,फांडों
2532,fagua,फगुआ,फागुआ
2533,fatane,फटने,फटने
2534,phatane,फटने,फटने
2535,phatne,फटने,फटने
2536,fadfadata,फड़फड़ाता,फड़फड़ता
2537,phadphadata,फड़फड़ाता,फड़फड़ाता
2538,fatehgadh,फतेहगढ़,फतेहागढ़
2539,fatehgarh,फतेहगढ़,फतेहागढ़
2540,fabti,फब्ती,फाब्टी
2541,phabti,फब्ती,फाबती
2542,farse,फरसे,फार्स
2543,pharase,फरसे,फारसे
2544,pharse,फरसे,फार्स
2545,farheen,फरहीन,फरहीन
2546,farhin,फरहीन,फरहीन
2547,farth,फर्थ,फर्थ
2548,ferth,फर्थ,फर्थ
2549,pharth,फर्थ,फर्थ
2550,farmion,फर्मिऑन,फरमाइनों
2551,fermion,फर्मिऑन,फर्मियों
2552,firmian,फर्मिऑन,फर्मियन
2553,farookhabad,फर्रुखाबाद,फरुखाबाद
2554,farrukhabad,फर्रुखाबाद,फर्मचादाब
2555,farukhabad,फर्रुखाबाद,फरुखाबड़
2556,farookhnagar,फर्रूखनगर,परुतनांगर
2557,farrukhnagar,फर्रूखनगर,फर्तुखंडर
2558,farukhnagar,फर्रूखनगर,परुखंगर
2559,falata,फलता,फलाता
2560,falta,फलता,फलता
2561,phalata,फलता,फलाता
2562,falne,फलने,फलने
2563,phalne,फलने,फलने
2564,falitarth,फलितार्थ,फलितार्थ
2565,phalitartha,फलितार्थ,फालितृत्ण
2566,falibhoot,फलीभूत,फालीभूत
2567,falibhut,फलीभूत,फालीभुत
2568,phalibhoot,फलीभूत,फालीभूत
2569,favvara,फव्वारा,फव्रा
2570,fawaara,फव्वारा,फवारा
2571,favvare,फव्वारे,फवावेर
2572,fawaare,फव्वारे,फवारे
2573,favvaron,फव्वारों,फववारों
2574,fawaaron,फव्वारों,फवारों
2575,faisala,फ़ैसला,फैसला
2576,faisla,फ़ैसला,फैसला
2577,follow,फ़ॉलो,फॉलो
2578,faansi,फांसी,फांसी
2579,fansi,फांसी,फैंसी
2580,fatama,फातमा,फटमा
2581,fatma,फातमा,फाट्मा
2582,faaf,फाफ,फाफ
2583,phaaph,फाफ,फाफ
2584,farsi,फारसी,फार्सी
2585,forcee,फारसी,फोर्सी
2586,farm,फार्म,फ़ॉर्म
2587,form,फार्म,फॉर्म
2588,farmic,फार्मिक,फर्मिक
2589,formic,फार्मिक,फॉर्निक
2590,formulae,फार्मूले,फॉर्मूला
2591,formule,फार्मूले,फॉर्मूल
2592,formuley,फार्मूले,फॉर्मोली
2593,pharmacy,फार्मेसी,फरमाके
2594,pharma,फार्मों,फर्मों
2595,pharmon,फार्मों,फर्मों
2596,farms,फार्म्स,फर्म्स
2597,finger,फिंगर,फाइनर
2598,fikra,फिक्र,फिक्र
2599,physician,फिजिशियन,फिजिसियां
2600,firti,फिरती,फर्टी
2601,fisla,फिसला,फिसला
2602,fislaa,फिसला,फिसला
2603,feeder,फीडर,फीदर
2604,fulaaye,फुलाए,फुलाए
2605,fulae,फुलाए,फुलाए
2606,fulay,फुलाए,फुलाय
2607,furti,फूर्ति,फुर्ती
2608,phurti,फूर्ति,फुर्ती
2609,fus,फूस,फस
2610,phoos,फूस,फूस
2611,phus,फूस,फुस
2612,feka,फेका,फेका
2613,fefada,फेफड़ा,फेफड़ा
2614,fefda,फेफड़ा,फेफड़ा
2615,facial,फेशियल,फेसियल
2616,fact,फैक्ट,फैक्ट
2617,federal,फैडरल,फेडरल
2618,failkar,फैलकर,फैलकर
2619,failaaiye,फैलाइए,फैलाए
2620,failaea,फैलाइए,फैलाया
2621,failaiya,फैलाइए,फैलाया
2622,failaiye,फैलाइए,फैलाये
2623,failegi,फैलेगी,फैलेगी
2624,font,फॉन्ट,फ़ॉन्ट
2625,fogat,फोगाट,फोगत
2626,phogat,फोगाट,फोगत
2627,fod,फोड़,फोड
2628,phod,फोड़,फोड
2629,foda,फोड़ा,फोडा
2630,fodaa,फोड़ा,फोडा
2631,phoda,फोड़ा,फोडा
2632,fode,फोड़े,फोड
2633,phode,फोड़े,फोड
2634,fodo,फोड़ों,फोडो
2635,fodon,फोड़ों,फोडों
2636,phodo,फोड़ों,फोडो
2637,fortis,फोर्टिस,फोर्टिस
2638,fusion,फ्यूजन,फ़ीसून
2639,fuji,फ्यूजी,फूजी
2640,fyuji,फ्यूजी,फिजी
2641,francisca,फ्रांसिस्का,फ्रैंसिक्सा
2642,franciska,फ्रांसिस्का,फ्रैंसिका
2643,fransiska,फ्रांसिस्का,फ्रांसिक्सा
2644,francisco,फ्रांसिस्को,फ्रैंसिस्को
2645,francisko,फ्रांसिस्को,फ्रैंसिस्को
2646,fransisko,फ्रांसिस्को,फ्रांसिस्को
2647,fringe,फ्रिंज,फ्रिंज
2648,friendship,फ्रेंडशिप,फ्रेंडिश्प
2649,frost,फ्रॉस्ट,फ्रॉस्ट
2650,flin,फ्लिन,फ्लिन
2651,flynn,फ्लिन,फ्लाइन
2652,flesh,फ्लेश,फ्लैश
2653,bang,बंग,बंग
2654,bung,बंग,बंग
2655,bangbandhu,बंगबंधु,बंगमंध
2656,bangbhang,बंगभंग,बंगभंग
2657,bangash,बंगश,बंगाश
2658,bangsh,बंगश,बंगश
2659,bantane,बंटने,बांटने
2660,bantne,बंटने,बांटने
2661,bandhati,बंधती,बंधाती
2662,bandhti,बंधती,बंधाती
2663,bandhan,बंधान,बंधन
2664,bandhuon,बंधुओं,बंधुओं
2665,bamba,बंबा,बांबा
2666,mumba,बंबा,मुम्बा
2667,bakaayon,बकायों,बकायों
2668,bakayon,बकायों,बकायों
2669,bakaul,बकौल,बकौल
2670,bakoul,बकौल,बैकोल
2671,baksa,बक्सा,बकसा
2672,baksi,बक्सी,बकसी
2673,bakse,बक्से,बकसे
2674,bakhshane,बख्शने,बख्ताएं
2675,bakhshne,बख्शने,बख्साने
2676,bagad,बगड़,बगद
2677,bagd,बगड़,बाग्ड
2678,bageechi,बगीची,बगीची
2679,bagichi,बगीची,बगीची
2680,bachat,बचत,बचात
2681,bachati,बचती,बचाती
2682,bachti,बचती,बचती
2683,bajana,बजना,बजाना
2684,bajrangi,बजरंगी,बजरंगी
2685,bajaj,बजाज,बजाज
2686,batalvi,बटालवी,बतालवी
2687,badhachadhakar,बढ़ाचढ़ाकर,बढ़ाचारक
2688,badata,बढ़ाता,बड़ता
2689,badhaataa,बढ़ाता,बढ़ता
2690,badhata,बढ़ाता,बढ़ता
2691,badhaati,बढ़ाती,बाधाती
2692,badhati,बढ़ाती,बढ़ती
2693,badhayi,बढ़ायी,बाधाई
2694,badhav,बढ़ाव,बाधव
2695,badhotari,बढ़ोतरी,बाधोत्री
2696,badhotri,बढ़ोतरी,बाधोत्री
2697,batlaae,बतलाए,बतलाए
2698,batlaaye,बतलाए,बतलाए
2699,batlae,बतलाए,बतलाए
2700,batlaye,बतलाए,बतलाए
2701,batlaakar,बतलाकर,बटलाकर
2702,batlakar,बतलाकर,बटलाकर
2703,badlapur,बदलापुर,बदलपुर
2704,badali,बदली,बदली
2705,badli,बदली,बदली
2706,badam,बदाम,बादाम
2707,banva,बनवा,बनवा
2708,banvaa,बनवा,बनवा
2709,banaam,बनाम,बनाम
2710,banam,बनाम,बनाम
2711,bnaam,बनाम,बनाम
2712,baniya,बनिया,बनिया
2713,banu,बनू,बानु
2714,barpaayaa,बरपाया,बर्पाया
2715,barpaya,बरपाया,बर्पाया
2716,barsa,बरसा,बरसा
2717,barsaata,बरसाता,बरसता
2718,barsaataa,बरसाता,बरसता
2719,barsata,बरसाता,बरसता
2720,barhad,बरहद,बारहाड़
2721,baraat,बरात,बारात
2722,barat,बरात,बारात
2723,braat,बरात,ब्राट
2724,baraamad,बरामद,बरामद
2725,baramad,बरामद,बरामद
2726,bramad,बरामद,भ्रमद
2727,baramade,बरामदे,बरामदे
2728,baramde,बरामदे,बरामदे
2729,bare,बरे,बारे
2730,birth,बर्थ,बर्ठ
2731,baljeet,बलजीत,बलजीत
2732,baljit,बलजीत,बलजीत
2733,ballabh,बल्लभ,बल्लभ
2734,balla,बल्ला,बला
2735,balli,बल्ली,बल्ली
2736,basava,बसावा,बसव
2737,bastiyon,बस्तियों,बस्तियों
2738,bahroopiya,बहरूपिया,बहरूपीय
2739,bahrupiya,बहरूपिया,बहरूपीय
2740,bahamaas,बहामास,बहमास
2741,bahamas,बहामास,बहमास
2742,bahaav,बहाव,बहाव
2743,bahav,बहाव,बहव
2744,bhav,बहाव,भव
2745,bahavalpur,बहावलपुर,भवालपुर
2746,bahawalpur,बहावलपुर,भवालपुर
2747,bahuchara,बहुचरा,बहुचरा
2748,banthia,बांठिया,बंथिया
2749,banthiya,बांठिया,बांथिया
2750,bandhate,बांधते,बांधाते
2751,bandhte,बांधते,बंधाते
2752,banbi,बांबी,बांबी
2753,bombi,बांबी,बॉमी
2754,bounceron,बाउंसरों,बाउंसरों
2755,bowling,बाउलिंग,बोलिंग
2756,baku,बाकू,बाकू
2757,bakuu,बाकू,बकूह
2758,baag,बाग,बाग
2759,bag,बाग,बैग
2760,bagh,बाग,बाघ
2761,bagabani,बागबानी,बागबानी
2762,bagbani,बागबानी,बागबनी
2763,bagali,बागली,बागली
2764,bagli,बागली,बगली
2765,baagiyon,बागियों,बागियों
2766,bagiyon,बागियों,बगियों
2767,baago,बागो,बागो
2768,bago,बागो,बागो
2769,baji,बाज़ी,बाजी
2770,bazi,बाज़ी,बाजी
2771,bajaru,बाजारू,बजारू
2772,bazaru,बाजारू,बाजारु
2773,bajuon,बाजुओं,बाजूओं
2774,badh,बाध,बढ़
2775,badha,बाधा,बद्ध
2776,baadhaaon,बाधाओं,बाधाओं
2777,baadhaon,बाधाओं,बाधाओं
2778,badhaaon,बाधाओं,बाधाओं
2779,badhaon,बाधाओं,बाधाओं
2780,baadhit,बाधित,बाधित
2781,badhit,बाधित,बढ़ित
2782,baani,बानी,बानी
2783,bani,बानी,बानी
2784,baapa,बापा,बापा
2785,baapaa,बापा,बापा
2786,bapa,बापा,बापा
2787,bapaa,बापा,बापा
2788,baabat,बाबत,बाबात
2789,babat,बाबत,बाबत
2790,babt,बाबत,बाब्ट
2791,bayern,बायर्न,बेयरन
2792,byrun,बायर्न,बिरों
2793,barah,बारह,बारह
2794,baarahamaasee,बारहमासी,बारहमाइस
2795,barahamasi,बारहमासी,बारहमासी
2796,barahmasi,बारहमासी,बारहमीस
2797,barahsinga,बारहसिंगा,बड़श्लिंह
2798,barasingha,बारहसिंगा,बरसिंह
2799,bala,बाला,बाला
2800,baalti,बाल्टी,बालती
2801,balti,बाल्टी,बालती
2802,balty,बाल्टी,बाल्टी
2803,baldvin,बाल्डविन,बलदवीन
2804,baldwin,बाल्डविन,बैल्डवीन
2805,bavaji,बावजी,बावजी
2806,bavji,बावजी,बावजी
2807,baawaraa,बावरा,बावरा
2808,bavra,बावरा,बावरा
2809,bawara,बावरा,बावरा
2810,baahulya,बाहुल्य,बहुल्य
2811,bahuly,बाहुल्य,बहुल्य
2812,bahulya,बाहुल्य,बहुल्य
2813,box,बाॅक्स,बॉक्स
2814,bikherati,बिखेरती,बिखेरती
2815,bikherti,बिखेरती,बिखेरती
2816,biggest,बिगेस्ट,बिग्गेस्ट
2817,bichhua,बिछुआ,बिच्छा
2818,bichhuaa,बिछुआ,बिच्छा
2819,biji,बिजी,बीजी
2820,busy,बिजी,बस्य
2821,buzy,बिजी,बूजी
2822,bipin,बिपिन,बिप्नी
2823,bilae,बिलाई,बिलाए
2824,bilai,बिलाई,बिलाई
2825,billa,बिल्ला,बिल्ला
2826,billaa,बिल्ला,बिल्ला
2827,bilhaur,बिल्हौर,बिलहर
2828,bisva,बिस्वा,बिस्वा
2829,biswa,बिस्वा,बिस्वा
2830,bag,बीएजी,बैग
2831,bikaner,बीकानेर,बिकनेर
2832,bikaneri,बीकानेरी,बिकनेरी
2833,bk,बीके,बीके
2834,beejak,बीजक,बीजक
2835,bijak,बीजक,बिजक
2836,beef,बीफ,बीफ
2837,beem,बीम,बीम
2838,bim,बीम,बिम
2839,beemon,बीमों,बीमों
2840,bimon,बीमों,बिमोन
2841,beerganj,बीरगंज,बीरगंज
2842,birganj,बीरगंज,बरगंज
2843,beesavaan,बीसवां,बेस्सवान
2844,bisavan,बीसवां,बिस्कान
2845,bisawan,बीसवां,बिस्वान
2846,beast,बीस्ट,बिस्ट
2847,budvig,बुडविग,बुद्विग
2848,budwig,बुडविग,बुड़िंग
2849,bull,बुल,बुल
2850,bulaao,बुलाओ,बुलाओ
2851,bulao,बुलाओ,बुलाओ
2852,bule,बुले,बुले
2853,bulletin,बुलेटिन,बुलेटिन
2854,brijesh,बृजेश,बृहेश
2855,benvar,बेंवर,बनवर
2856,benwar,बेंवर,बेनवार
2857,beaulad,बेऔलाद,बेयौद
2858,bekaaboo,बेकाबू,बेकूबू
2859,bekabu,बेकाबू,बेकाबू
2860,bechakar,बेचकर,बेचकर
2861,bechkar,बेचकर,बेचकर
2862,bechate,बेचते,बेचते
2863,bechte,बेचते,बेचते
2864,bediyan,बेड़ियां,बेडियां
2865,bethanal,बेथनल,बेथनेल
2866,bethnal,बेथनल,बेथनेल
2867,benis,बेनिस,बेनिस
2868,belacha,बेलचा,बेलचा
2869,belcha,बेलचा,बेच
2870,belinda,बेलिंडा,बेलिंडा
2871,bevkufana,बेवकूफाना,बेवकुफाना
2872,bewakoofaanaa,बेवकूफाना,बेवकूयाण
2873,bewkufana,बेवकूफाना,बेवकुफाना
2874,besahaaraa,बेसहारा,बेसहरा
2875,besahara,बेसहारा,बेशारा
2876,basin,बेसिन,बेसिन
2877,besin,बेसिन,बेसिन
2878,basil,बेसिल,बेसिल
2879,besil,बेसिल,बेसिल
2880,bandage,बैंडेज,बंदाजे
2881,bandej,बैंडेज,बंदेज
2882,baithantey,बैठते,बैठेटी
2883,baithate,बैठते,बैठते
2884,baitool,बैतूल,बैटल
2885,baitul,बैतूल,बैटुल
2886,betul,बैतूल,बेटुल
2887,baini,बैनी,बैनी
2888,beni,बैनी,बेनी
2889,bairakpur,बैरकपुर,बैराकूर
2890,barrackpore,बैरकपुर,बर्लाक्यूर
2891,baila,बैला,बैला
2892,bella,बैला,बेला
2893,ballistic,बैलिस्टिक,बलिसिटी
2894,bells,बैल्स,बेल्स
2895,bostan,बॉस्टन,बोस्टन
2896,bosten,बॉस्टन,बोस्टन
2897,boston,बॉस्टन,बोस्टन
2898,bokaro,बोकारो,बोकरो
2899,bodara,बोदरा,बोडरा
2900,bodra,बोदरा,बोड़रा
2901,bodraa,बोदरा,बोद्रा
2902,bona,बोना,बोना
2903,borkar,बोरकर,बोरकर
2904,borivali,बोरीवली,बोरिवाली
2905,boriwali,बोरीवली,बोरिवाली
2906,born,बोर्न,बॉर्न
2907,bolane,बोलने,बोलने
2908,boliae,बोलिए,बोलिया
2909,boliy,बोलिए,बोलिय
2910,boliye,बोलिए,बोलिये
